time, y
29.001, 4.14382
29.002, 4.14388
29.003, 4.14394
29.004, 4.144
29.005, 4.14406
29.006, 4.14412
29.007, 4.14418
29.008, 4.14424
29.009, 4.1443
29.01, 4.14435
29.011, 4.14441
29.012, 4.14447
29.013, 4.14453
29.014, 4.14459
29.015, 4.14465
29.016, 4.14471
29.017, 4.14477
29.018, 4.14482
29.019, 4.14488
29.02, 4.14494
29.021, 4.145
29.022, 4.14506
29.023, 4.14512
29.024, 4.14518
29.025, 4.14524
29.026, 4.14529
29.027, 4.14535
29.028, 4.14541
29.029, 4.14547
29.03, 4.14553
29.031, 4.14559
29.032, 4.14565
29.033, 4.14571
29.034, 4.14576
29.035, 4.14582
29.036, 4.14588
29.037, 4.14593
29.038, 4.14599
29.039, 4.14605
29.04, 4.1461
29.041, 4.14616
29.042, 4.14622
29.043, 4.14627
29.044, 4.14633
29.045, 4.14638
29.046, 4.14644
29.047, 4.14649
29.048, 4.14655
29.049, 4.1466
29.05, 4.14666
29.051, 4.14671
29.052, 4.14677
29.053, 4.14682
29.054, 4.14688
29.055, 4.14694
29.056, 4.14699
29.057, 4.14705
29.058, 4.1471
29.059, 4.14716
29.06, 4.14722
29.061, 4.14727
29.062, 4.14733
29.063, 4.14739
29.064, 4.14744
29.065, 4.1475
29.066, 4.14755
29.067, 4.14761
29.068, 4.14767
29.069, 4.14772
29.07, 4.14778
29.071, 4.14783
29.072, 4.14789
29.073, 4.14794
29.074, 4.14799
29.075, 4.14805
29.076, 4.1481
29.077, 4.14816
29.078, 4.14821
29.079, 4.14827
29.08, 4.14832
29.081, 4.14838
29.082, 4.14843
29.083, 4.14849
29.084, 4.14854
29.085, 4.14859
29.086, 4.14865
29.087, 4.1487
29.088, 4.14876
29.089, 4.14881
29.09, 4.14887
29.091, 4.14892
29.092, 4.14898
29.093, 4.14903
29.094, 4.14908
29.095, 4.14914
29.096, 4.14919
29.097, 4.14925
29.098, 4.1493
29.099, 4.14936
29.1, 4.14941
29.101, 4.14946
29.102, 4.14952
29.103, 4.14957
29.104, 4.14962
29.105, 4.14967
29.106, 4.14973
29.107, 4.14978
29.108, 4.14983
29.109, 4.14988
29.11, 4.14994
29.111, 4.14999
29.112, 4.15004
29.113, 4.15009
29.114, 4.15015
29.115, 4.1502
29.116, 4.15025
29.117, 4.1503
29.118, 4.15036
29.119, 4.15041
29.12, 4.15046
29.121, 4.15051
29.122, 4.15057
29.123, 4.15062
29.124, 4.15067
29.125, 4.15072
29.126, 4.15077
29.127, 4.15083
29.128, 4.15088
29.129, 4.15093
29.13, 4.15098
29.131, 4.15104
29.132, 4.15109
29.133, 4.15114
29.134, 4.15119
29.135, 4.15124
29.136, 4.15129
29.137, 4.15134
29.138, 4.1514
29.139, 4.15145
29.14, 4.1515
29.141, 4.15155
29.142, 4.1516
29.143, 4.15165
29.144, 4.1517
29.145, 4.15175
29.146, 4.1518
29.147, 4.15185
29.148, 4.1519
29.149, 4.15195
29.15, 4.152
29.151, 4.15205
29.152, 4.1521
29.153, 4.15215
29.154, 4.15221
29.155, 4.15226
29.156, 4.15231
29.157, 4.15236
29.158, 4.15241
29.159, 4.15246
29.16, 4.15251
29.161, 4.15256
29.162, 4.15261
29.163, 4.15266
29.164, 4.15271
29.165, 4.15276
29.166, 4.15281
29.167, 4.15286
29.168, 4.15291
29.169, 4.15296
29.17, 4.15301
29.171, 4.15306
29.172, 4.15311
29.173, 4.15316
29.174, 4.15321
29.175, 4.15326
29.176, 4.1533
29.177, 4.15335
29.178, 4.1534
29.179, 4.15345
29.18, 4.1535
29.181, 4.15355
29.182, 4.1536
29.183, 4.15365
29.184, 4.15369
29.185, 4.15374
29.186, 4.15379
29.187, 4.15384
29.188, 4.15389
29.189, 4.15394
29.19, 4.15399
29.191, 4.15404
29.192, 4.15408
29.193, 4.15413
29.194, 4.15418
29.195, 4.15423
29.196, 4.15428
29.197, 4.15433
29.198, 4.15438
29.199, 4.15442
29.2, 4.15447
29.201, 4.15452
29.202, 4.15457
29.203, 4.15461
29.204, 4.15466
29.205, 4.15471
29.206, 4.15476
29.207, 4.1548
29.208, 4.15485
29.209, 4.1549
29.21, 4.15494
29.211, 4.15499
29.212, 4.15504
29.213, 4.15509
29.214, 4.15513
29.215, 4.15518
29.216, 4.15523
29.217, 4.15527
29.218, 4.15532
29.219, 4.15537
29.22, 4.15542
29.221, 4.15546
29.222, 4.15551
29.223, 4.15556
29.224, 4.1556
29.225, 4.15565
29.226, 4.1557
29.227, 4.15575
29.228, 4.15579
29.229, 4.15584
29.23, 4.15589
29.231, 4.15593
29.232, 4.15598
29.233, 4.15603
29.234, 4.15608
29.235, 4.15612
29.236, 4.15617
29.237, 4.15621
29.238, 4.15626
29.239, 4.1563
29.24, 4.15635
29.241, 4.15639
29.242, 4.15644
29.243, 4.15649
29.244, 4.15653
29.245, 4.15658
29.246, 4.15662
29.247, 4.15667
29.248, 4.15671
29.249, 4.15676
29.25, 4.1568
29.251, 4.15685
29.252, 4.15689
29.253, 4.15694
29.254, 4.15699
29.255, 4.15703
29.256, 4.15708
29.257, 4.15712
29.258, 4.15717
29.259, 4.15721
29.26, 4.15726
29.261, 4.1573
29.262, 4.15735
29.263, 4.1574
29.264, 4.15744
29.265, 4.15749
29.266, 4.15753
29.267, 4.15758
29.268, 4.15762
29.269, 4.15766
29.27, 4.15771
29.271, 4.15775
29.272, 4.1578
29.273, 4.15784
29.274, 4.15788
29.275, 4.15793
29.276, 4.15797
29.277, 4.15802
29.278, 4.15806
29.279, 4.1581
29.28, 4.15815
29.281, 4.15819
29.282, 4.15824
29.283, 4.15828
29.284, 4.15832
29.285, 4.15837
29.286, 4.15841
29.287, 4.15845
29.288, 4.1585
29.289, 4.15854
29.29, 4.15859
29.291, 4.15863
29.292, 4.15867
29.293, 4.15872
