time, x
29.001, 6.84627
29.002, 6.84632
29.003, 6.84637
29.004, 6.84642
29.005, 6.84648
29.006, 6.84653
29.007, 6.84658
29.008, 6.84663
29.009, 6.84669
29.01, 6.84674
29.011, 6.84679
29.012, 6.84684
29.013, 6.84689
29.014, 6.84695
29.015, 6.847
29.016, 6.84705
29.017, 6.8471
29.018, 6.84716
29.019, 6.84721
29.02, 6.84726
29.021, 6.84731
29.022, 6.84736
29.023, 6.84742
29.024, 6.84747
29.025, 6.84752
29.026, 6.84757
29.027, 6.84762
29.028, 6.84768
29.029, 6.84773
29.03, 6.84778
29.031, 6.84783
29.032, 6.84789
29.033, 6.84794
29.034, 6.84799
29.035, 6.84804
29.036, 6.84809
29.037, 6.84814
29.038, 6.84819
29.039, 6.84824
29.04, 6.84829
29.041, 6.84834
29.042, 6.84839
29.043, 6.84844
29.044, 6.84849
29.045, 6.84854
29.046, 6.84859
29.047, 6.84864
29.048, 6.84869
29.049, 6.84874
29.05, 6.84879
29.051, 6.84884
29.052, 6.84888
29.053, 6.84893
29.054, 6.84898
29.055, 6.84903
29.056, 6.84908
29.057, 6.84913
29.058, 6.84918
29.059, 6.84923
29.06, 6.84928
29.061, 6.84933
29.062, 6.84938
29.063, 6.84943
29.064, 6.84948
29.065, 6.84954
29.066, 6.84959
29.067, 6.84964
29.068, 6.84968
29.069, 6.84973
29.07, 6.84978
29.071, 6.84983
29.072, 6.84988
29.073, 6.84993
29.074, 6.84998
29.075, 6.85003
29.076, 6.85007
29.077, 6.85012
29.078, 6.85017
29.079, 6.85022
29.08, 6.85027
29.081, 6.85032
29.082, 6.85037
29.083, 6.85042
29.084, 6.85046
29.085, 6.85051
29.086, 6.85056
29.087, 6.85061
29.088, 6.85066
29.089, 6.85071
29.09, 6.85076
29.091, 6.8508
29.092, 6.85085
29.093, 6.8509
29.094, 6.85095
29.095, 6.851
29.096, 6.85105
29.097, 6.8511
29.098, 6.85114
29.099, 6.85119
29.1, 6.85124
29.101, 6.85129
29.102, 6.85134
29.103, 6.85138
29.104, 6.85143
29.105, 6.85148
29.106, 6.85152
29.107, 6.85157
29.108, 6.85162
29.109, 6.85167
29.11, 6.85171
29.111, 6.85176
29.112, 6.85181
29.113, 6.85185
29.114, 6.8519
29.115, 6.85195
29.116, 6.85199
29.117, 6.85204
29.118, 6.85209
29.119, 6.85214
29.12, 6.85218
29.121, 6.85223
29.122, 6.85228
29.123, 6.85232
29.124, 6.85237
29.125, 6.85242
29.126, 6.85246
29.127, 6.85251
29.128, 6.85256
29.129, 6.85261
29.13, 6.85265
29.131, 6.8527
29.132, 6.85275
29.133, 6.85279
29.134, 6.85284
29.135, 6.85288
29.136, 6.85293
29.137, 6.85298
29.138, 6.85302
29.139, 6.85307
29.14, 6.85311
29.141, 6.85316
29.142, 6.8532
29.143, 6.85325
29.144, 6.85329
29.145, 6.85334
29.146, 6.85338
29.147, 6.85343
29.148, 6.85348
29.149, 6.85352
29.15, 6.85357
29.151, 6.85361
29.152, 6.85366
29.153, 6.8537
29.154, 6.85375
29.155, 6.85379
29.156, 6.85384
29.157, 6.85388
29.158, 6.85393
29.159, 6.85398
29.16, 6.85402
29.161, 6.85407
29.162, 6.85411
29.163, 6.85416
29.164, 6.8542
29.165, 6.85425
29.166, 6.85429
29.167, 6.85434
29.168, 6.85438
29.169, 6.85443
29.17, 6.85447
29.171, 6.85452
29.172, 6.85456
29.173, 6.8546
29.174, 6.85465
29.175, 6.85469
29.176, 6.85473
29.177, 6.85478
29.178, 6.85482
29.179, 6.85487
